date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-22,佐世保,1,018520260922,1,1,016034,両,52.46,,0.49436075254021516,,100,,,100,
2026-09-22,佐世保,1,018520260922,2,2,015940,両,51.06,,0.19263508148946457,,100,,,100,
2026-09-22,佐世保,1,018520260922,3,5,015951,両,46.68,,0.09355578035298237,,100,,,100,
2026-09-22,佐世保,1,018520260922,4,3,015681,追,48.16,,0.07592772688390223,,100,,,100,
2026-09-22,佐世保,1,018520260922,5,6,015079,追,46.17,,0.06173717618970945,,100,,,100,
2026-09-22,佐世保,1,018520260922,6,4,015759,追,46.72,,0.05613312930403421,,100,,,100,
2026-09-22,佐世保,1,018520260922,7,7,016038,両,45.11,,0.025650353239692104,,100,,,100,
2026-09-22,佐世保,2,028520260922,1,1,015635,両,85.0,,0.3894703833245736,,100,,,100,
2026-09-22,佐世保,2,028520260922,2,2,013426,追,84.9,,0.21770363870745954,,100,,,100,
2026-09-22,佐世保,2,028520260922,3,6,014492,両,79.55,,0.13061645048118398,,100,,,100,
2026-09-22,佐世保,2,028520260922,4,3,012112,追,82.45,,0.07572383060828076,,100,,,100,
2026-09-22,佐世保,2,028520260922,5,4,014637,追,82.37,,0.0738030564310196,,100,,,100,
2026-09-22,佐世保,2,028520260922,6,5,013294,追,82.07,,0.05649165678232046,,100,,,100,
2026-09-22,佐世保,2,028520260922,7,7,013822,追,78.81,,0.05619098366516195,,100,,,100,
2026-09-22,佐世保,3,038520260922,1,1,015838,逃,85.7,,0.5718917029292935,,100,,,100,
2026-09-22,佐世保,3,038520260922,2,2,013485,両,83.66,,0.2111517332915771,,100,,,100,
2026-09-22,佐世保,3,038520260922,3,3,014192,追,83.66,,0.07069076801976755,,100,,,100,
2026-09-22,佐世保,3,038520260922,4,4,015287,追,81.66,,0.047070262844724535,,100,,,100,
2026-09-22,佐世保,3,038520260922,5,5,014841,両,79.25,,0.035690832134441026,,100,,,100,
2026-09-22,佐世保,3,038520260922,6,7,014563,両,76.57,,0.03506658101267962,,100,,,100,
2026-09-22,佐世保,3,038520260922,7,6,014703,両,78.76,,0.028438119767516763,,100,,,100,
2026-09-22,佐世保,4,048520260922,1,1,015565,逃,88.45,,0.6792878799145546,,100,,,100,
2026-09-22,佐世保,4,048520260922,2,4,015533,逃,82.0,,0.11919746826551855,,100,,,100,
2026-09-22,佐世保,4,048520260922,3,2,013121,追,84.54,,0.10925403031477957,,100,,,100,
2026-09-22,佐世保,4,048520260922,4,3,013370,追,82.5,,0.04361129302773714,,100,,,100,
2026-09-22,佐世保,4,048520260922,5,5,014789,追,79.75,,0.025220871439435938,,100,,,100,
2026-09-22,佐世保,4,048520260922,6,6,014755,追,77.74,,0.014959728314257181,,100,,,100,
2026-09-22,佐世保,4,048520260922,7,7,012132,追,75.03,,0.008468728723717,,100,,,100,
2026-09-22,佐世保,5,058520260922,1,1,015003,両,92.19,,0.3150109213238716,,100,,,100,
2026-09-22,佐世保,5,058520260922,2,2,014422,逃,87.9,,0.2741833157281858,,100,,,100,
2026-09-22,佐世保,5,058520260922,3,4,014601,両,86.66,,0.15919323885133643,,100,,,100,
2026-09-22,佐世保,5,058520260922,4,5,015622,追,83.26,,0.08061853293408398,,100,,,100,
2026-09-22,佐世保,5,058520260922,5,3,013477,追,87.51,,0.07244218386881847,,100,,,100,
2026-09-22,佐世保,5,058520260922,6,6,014341,両,83.22,,0.06561137740756724,,100,,,100,
2026-09-22,佐世保,5,058520260922,7,7,014102,追,82.79,,0.03294042988613656,,100,,,100,
2026-09-22,佐世保,6,068520260922,1,3,015726,逃,89.1,,0.32145429710499485,,100,,,100,
2026-09-22,佐世保,6,068520260922,2,5,015650,逃,87.22,,0.21453157481148558,,100,,,100,
2026-09-22,佐世保,6,068520260922,3,1,014953,追,91.55,,0.1710801597671511,,100,,,100,
2026-09-22,佐世保,6,068520260922,4,2,014145,両,91.35,,0.14362524446750763,,100,,,100,
2026-09-22,佐世保,6,068520260922,5,4,013267,追,88.6,,0.09036603121912974,,100,,,100,
2026-09-22,佐世保,6,068520260922,6,7,013371,追,79.85,,0.030100525131548223,,100,,,100,
2026-09-22,佐世保,6,068520260922,7,6,013895,追,81.16,,0.028842167498182913,,100,,,100,
2026-09-22,佐世保,7,078520260922,1,1,015741,逃,92.85,,0.4334879685161114,,100,,,100,
2026-09-22,佐世保,7,078520260922,2,5,015843,逃,85.75,,0.14823850671403266,,100,,,100,
2026-09-22,佐世保,7,078520260922,3,2,013885,追,91.88,,0.13435529984646363,,100,,,100,
2026-09-22,佐世保,7,078520260922,4,3,015377,逃,87.34,,0.09915135798171451,,100,,,100,
2026-09-22,佐世保,7,078520260922,5,4,014321,両,86.0,,0.08064184931616242,,100,,,100,
2026-09-22,佐世保,7,078520260922,6,6,013482,追,85.7,,0.06436012447305822,,100,,,100,
2026-09-22,佐世保,7,078520260922,7,7,014336,追,83.85,,0.03976489315245717,,100,,,100,
2026-09-22,佐世保,8,088520260922,1,1,015070,両,58.03,,0.5307486227851734,,100,,,100,
2026-09-22,佐世保,8,088520260922,2,2,015032,逃,56.7,,0.21609107798139357,,100,,,100,
2026-09-22,佐世保,8,088520260922,3,3,015406,両,55.72,,0.143948486851989,,100,,,100,
2026-09-22,佐世保,8,088520260922,4,4,015069,両,53.44,,0.04968608998185088,,100,,,100,
2026-09-22,佐世保,8,088520260922,5,5,015503,両,51.42,,0.039701061837687,,100,,,100,
2026-09-22,佐世保,8,088520260922,6,6,015773,両,50.8,,0.011507178247978722,,100,,,100,
2026-09-22,佐世保,8,088520260922,7,7,015851,両,48.63,,0.008317482313927366,,100,,,100,
2026-09-22,佐世保,9,098520260922,1,1,015461,逃,97.78,,0.5835202141468909,,100,,,100,
2026-09-22,佐世保,9,098520260922,2,2,015913,逃,91.85,,0.1960604953893015,,100,,,100,
2026-09-22,佐世保,9,098520260922,3,6,015904,逃,86.09,,0.09407312808591249,,100,,,100,
2026-09-22,佐世保,9,098520260922,4,4,015462,逃,88.46,,0.05869479281253071,,100,,,100,
2026-09-22,佐世保,9,098520260922,5,3,012705,追,91.67,,0.03691046894281203,,100,,,100,
2026-09-22,佐世保,9,098520260922,6,5,014390,追,87.64,,0.018770267907040655,,100,,,100,
2026-09-22,佐世保,9,098520260922,7,7,014414,追,84.66,,0.011970632715511569,,100,,,100,
2026-09-22,大垣,1,014420260922,1,1,012586,追,79.46,,0.7021079391525912,,100,,,100,
2026-09-22,大垣,1,014420260922,2,2,015053,逃,70.0,,0.2174829726753502,,100,,,100,
2026-09-22,大垣,1,014420260922,3,4,014868,逃,69.28,,0.0454903768304845,,100,,,100,
2026-09-22,大垣,1,014420260922,4,3,012348,追,69.87,,0.013664009831309118,,100,,,100,
2026-09-22,大垣,1,014420260922,5,5,015355,逃,68.14,,0.013168071669107821,,100,,,100,
2026-09-22,大垣,1,014420260922,6,6,013023,追,68.21,,0.00808662984115709,,100,,,100,
2026-09-22,大垣,2,024420260922,1,1,015997,逃,74.3,,0.6583718590250057,,100,,,100,
2026-09-22,大垣,2,024420260922,2,7,013210,追,71.44,,0.17267647243409787,,100,,,100,
2026-09-22,大垣,2,024420260922,3,4,014124,両,72.45,,0.1006292231583768,,100,,,100,
2026-09-22,大垣,2,024420260922,4,2,013830,追,69.08,,0.041586454143733145,,100,,,100,
