date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-23,伊東,2,023720260923,1,7,015833,逃,86.51,,0.3886505678148239,,100,,,100,
2026-09-23,伊東,2,023720260923,2,1,014984,両,86.8,,0.217037058437575,,100,,,100,
2026-09-23,伊東,2,023720260923,3,3,013042,追,87.22,,0.15970497979362222,,100,,,100,
2026-09-23,伊東,2,023720260923,4,5,014157,追,85.56,,0.1371315094079398,,100,,,100,
2026-09-23,伊東,2,023720260923,5,2,012466,追,80.64,,0.06131187929247695,,100,,,100,
2026-09-23,伊東,2,023720260923,6,4,015265,両,80.46,,0.030610793841434555,,100,,,100,
2026-09-23,伊東,2,023720260923,7,6,012850,追,76.54,,0.005553211412127514,,100,,,100,
2026-09-23,立川,12,122820260923,1,7,015381,逃,106.02,,0.3636722650414781,,100,,,100,
2026-09-23,立川,12,122820260923,2,4,015349,両,101.87,,0.2949711376927061,,100,,,100,
2026-09-23,立川,12,122820260923,3,5,014833,両,103.37,,0.09132293077649505,,100,,,100,
2026-09-23,立川,12,122820260923,4,2,015291,追,102.18,,0.08545023138232373,,100,,,100,
2026-09-23,立川,12,122820260923,5,1,015347,逃,100.48,,0.07529729982697017,,100,,,100,
2026-09-23,立川,12,122820260923,6,3,014791,逃,101.34,,0.05904583463977483,,100,,,100,
2026-09-23,立川,12,122820260923,7,6,013252,追,99.0,,0.030240300640252075,,100,,,100,
2026-09-23,青森,1,011220260923,1,1,015903,逃,87.03,,0.694337597517384,,100,,,100,
2026-09-23,青森,1,011220260923,2,4,013209,追,85.9,,0.17069658711948546,,100,,,100,
2026-09-23,青森,1,011220260923,3,2,013608,追,82.12,,0.05618487305589202,,100,,,100,
2026-09-23,青森,1,011220260923,4,5,015506,逃,79.2,,0.035737541915112365,,100,,,100,
2026-09-23,青森,1,011220260923,5,3,014061,追,86.11,,0.02798278642983254,,100,,,100,
2026-09-23,青森,1,011220260923,6,7,013838,追,78.9,,0.008850680571830609,,100,,,100,
2026-09-23,青森,1,011220260923,7,6,014335,追,78.7,,0.006209933390462948,,100,,,100,
2026-09-23,青森,2,021220260923,1,2,014181,追,83.75,,0.2856340149913699,,100,,,100,
2026-09-23,青森,2,021220260923,2,4,014556,両,87.0,,0.28207596730239487,,100,,,100,
2026-09-23,青森,2,021220260923,3,1,012336,両,85.69,,0.2787594696202468,,100,,,100,
2026-09-23,青森,2,021220260923,4,6,015115,逃,78.92,,0.05032482837762055,,100,,,100,
2026-09-23,青森,2,021220260923,5,5,013006,追,81.35,,0.049996742349394226,,100,,,100,
2026-09-23,青森,2,021220260923,6,7,013888,追,83.82,,0.03167525879164037,,100,,,100,
2026-09-23,青森,2,021220260923,7,3,014782,追,81.11,,0.021533718567333243,,100,,,100,
